participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,8610,8700,watch_video,4
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,8700,8790,watch_video,5
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,8790,8880,watch_video,6
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,8880,8970,watch_video,7
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,8970,9060,watch_video,8
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9060,9150,watch_video,9
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9150,9240,watch_video,10
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9240,9330,watch_video,11
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9330,9420,watch_video,12
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9420,9510,watch_video,13
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9510,9600,watch_video,14
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9600,9690,watch_video,15
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9690,9780,watch_video,16
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9780,9870,watch_video,17
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9870,9960,watch_video,18
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,9960,10050,watch_video,19
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10050,10140,watch_video,20
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10140,10230,watch_video,21
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10230,10320,watch_video,22
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10320,10410,watch_video,23
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10410,10500,watch_video,24
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10500,10590,watch_video,25
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10590,10680,watch_video,26
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10680,10770,watch_video,27
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10770,10860,watch_video,28
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10860,10950,watch_video,29
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,10950,11040,watch_video,30
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11040,11130,watch_video,31
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11130,11220,watch_video,32
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11220,11310,watch_video,33
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11310,11400,watch_video,34
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11400,11490,watch_video,35
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11490,11580,watch_video,36
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11580,11670,watch_video,37
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11670,11760,watch_video,38
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11760,11850,watch_video,39
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11850,11940,watch_video,40
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,11940,12030,watch_video,41
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12030,12120,watch_video,42
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12120,12210,watch_video,43
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12210,12300,watch_video,44
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12300,12390,watch_video,45
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12390,12480,watch_video,46
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12480,12570,watch_video,47
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12570,12660,watch_video,48
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12660,12750,watch_video,49
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12750,12840,watch_video,50
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12840,12930,watch_video,51
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,12930,13020,watch_video,52
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,13020,13110,watch_video,53
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,13110,13200,watch_video,54
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,13200,13290,watch_video,55
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,13290,13380,watch_video,56
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,13380,13470,watch_video,57
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,13470,13560,watch_video,58
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,13560,13650,watch_video,59
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,13650,13740,watch_video,60
9,vp9/run1b_2018-05-23-16-19-17.ids_1,2,13740,13748,watch_video,61
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,13950,14040,read_write_newspaper,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14040,14130,read_write_newspaper,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14130,14220,read_write_newspaper,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14220,14310,read_write_newspaper,3
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14310,14400,read_write_newspaper,4
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14400,14490,read_write_newspaper,5
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14490,14580,read_write_newspaper,6
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14580,14670,read_write_newspaper,7
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14670,14760,read_write_newspaper,8
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14760,14850,read_write_newspaper,9
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14850,14940,read_write_newspaper,10
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,14940,15030,read_write_newspaper,11
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15030,15120,read_write_newspaper,12
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15120,15210,read_write_newspaper,13
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15210,15300,read_write_newspaper,14
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15300,15390,read_write_newspaper,15
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15390,15480,read_write_newspaper,16
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15480,15570,read_write_newspaper,17
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15570,15660,read_write_newspaper,18
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15660,15750,read_write_newspaper,19
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15750,15840,read_write_newspaper,20
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15840,15930,read_write_newspaper,21
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,15930,16020,read_write_newspaper,22
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,16020,16110,read_write_newspaper,23
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,16110,16200,read_write_newspaper,24
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,16200,16290,read_write_newspaper,25
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,16290,16380,read_write_newspaper,26
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,16380,16470,read_write_newspaper,27
9,vp9/run1b_2018-05-23-16-19-17.ids_1,3,16470,16478,read_write_newspaper,28
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,17340,17430,put_on_sunglasses,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,17430,17520,put_on_sunglasses,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,17520,17610,put_on_sunglasses,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,17610,17700,put_on_sunglasses,3
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,17700,17790,put_on_sunglasses,4
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,17790,17880,put_on_sunglasses,5
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,17880,17970,put_on_sunglasses,6
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,17970,18060,put_on_sunglasses,7
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,18060,18150,put_on_sunglasses,8
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,18150,18240,put_on_sunglasses,9
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,18240,18330,put_on_sunglasses,10
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,18330,18420,put_on_sunglasses,11
9,vp9/run1b_2018-05-23-16-19-17.ids_1,4,18420,18458,put_on_sunglasses,12
9,vp9/run1b_2018-05-23-16-19-17.ids_1,5,18660,18750,take_off_sunglasses,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,5,18750,18840,take_off_sunglasses,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,5,18840,18930,take_off_sunglasses,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,5,18930,18968,take_off_sunglasses,3
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,19320,19410,read_write_magazine,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,19410,19500,read_write_magazine,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,19500,19590,read_write_magazine,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,19590,19680,read_write_magazine,3
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,19680,19770,read_write_magazine,4
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,19770,19860,read_write_magazine,5
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,19860,19950,read_write_magazine,6
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,19950,20040,read_write_magazine,7
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20040,20130,read_write_magazine,8
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20130,20220,read_write_magazine,9
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20220,20310,read_write_magazine,10
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20310,20400,read_write_magazine,11
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20400,20490,read_write_magazine,12
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20490,20580,read_write_magazine,13
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20580,20670,read_write_magazine,14
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20670,20760,read_write_magazine,15
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20760,20850,read_write_magazine,16
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20850,20940,read_write_magazine,17
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,20940,21030,read_write_magazine,18
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,21030,21120,read_write_magazine,19
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,21120,21210,read_write_magazine,20
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,21210,21300,read_write_magazine,21
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,21300,21390,read_write_magazine,22
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,21390,21480,read_write_magazine,23
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,21480,21570,read_write_magazine,24
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,21570,21660,read_write_magazine,25
9,vp9/run1b_2018-05-23-16-19-17.ids_1,6,21660,21668,read_write_magazine,26
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,22410,22500,eat_drink,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,22500,22590,eat_drink,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,22590,22680,eat_drink,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,22680,22770,eat_drink,3
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,22770,22860,eat_drink,4
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,22860,22950,eat_drink,5
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,22950,23040,eat_drink,6
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,23040,23130,eat_drink,7
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,23130,23220,eat_drink,8
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,23220,23310,eat_drink,9
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,23310,23400,eat_drink,10
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,23400,23490,eat_drink,11
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,23490,23580,eat_drink,12
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,23580,23670,eat_drink,13
9,vp9/run1b_2018-05-23-16-19-17.ids_1,7,23670,23708,eat_drink,14
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,24480,24570,work,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,24570,24660,work,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,24660,24750,work,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,24750,24840,work,3
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,24840,24930,work,4
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,24930,25020,work,5
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25020,25110,work,6
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25110,25200,work,7
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25200,25290,work,8
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25290,25380,work,9
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25380,25470,work,10
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25470,25560,work,11
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25560,25650,work,12
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25650,25740,work,13
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25740,25830,work,14
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25830,25920,work,15
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,25920,26010,work,16
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26010,26100,work,17
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26100,26190,work,18
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26190,26280,work,19
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26280,26370,work,20
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26370,26460,work,21
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26460,26550,work,22
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26550,26640,work,23
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26640,26730,work,24
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26730,26820,work,25
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26820,26910,work,26
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,26910,27000,work,27
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27000,27090,work,28
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27090,27180,work,29
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27180,27270,work,30
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27270,27360,work,31
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27360,27450,work,32
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27450,27540,work,33
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27540,27630,work,34
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27630,27720,work,35
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27720,27810,work,36
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27810,27900,work,37
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27900,27990,work,38
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,27990,28080,work,39
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,28080,28170,work,40
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,28170,28260,work,41
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,28260,28350,work,42
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,28350,28440,work,43
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,28440,28530,work,44
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,28530,28620,work,45
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,28620,28710,work,46
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,28710,28800,work,47
9,vp9/run1b_2018-05-23-16-19-17.ids_1,8,28800,28808,work,48
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29010,29100,put_on_jacket,0
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29100,29190,put_on_jacket,1
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29190,29280,put_on_jacket,2
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29280,29370,put_on_jacket,3
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29370,29460,put_on_jacket,4
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29460,29550,put_on_jacket,5
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29550,29640,put_on_jacket,6
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29640,29730,put_on_jacket,7
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29730,29820,put_on_jacket,8
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29820,29910,put_on_jacket,9
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,29910,30000,put_on_jacket,10
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,30000,30090,put_on_jacket,11
9,vp9/run1b_2018-05-23-16-19-17.ids_1,9,30090,30158,put_on_jacket,12
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,0,90,fasten_seat_belt,0
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,90,180,fasten_seat_belt,1
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,180,270,fasten_seat_belt,2
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,270,360,fasten_seat_belt,3
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,360,450,fasten_seat_belt,4
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,450,540,fasten_seat_belt,5
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,540,630,fasten_seat_belt,6
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,630,720,fasten_seat_belt,7
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,720,810,fasten_seat_belt,8
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,810,900,fasten_seat_belt,9
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,900,990,fasten_seat_belt,10
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,990,1080,fasten_seat_belt,11
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1080,1170,fasten_seat_belt,12
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1170,1260,fasten_seat_belt,13
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1260,1350,fasten_seat_belt,14
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1350,1440,fasten_seat_belt,15
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1440,1530,fasten_seat_belt,16
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1530,1620,fasten_seat_belt,17
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1620,1710,fasten_seat_belt,18
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1710,1800,fasten_seat_belt,19
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1800,1890,fasten_seat_belt,20
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1890,1980,fasten_seat_belt,21
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,1980,2070,fasten_seat_belt,22
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,2070,2160,fasten_seat_belt,23
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,2160,2250,fasten_seat_belt,24
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,2250,2340,fasten_seat_belt,25
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,2340,2430,fasten_seat_belt,26
10,vp10/run1_2018-05-24-13-14-41.ids_1,0,2430,2499,fasten_seat_belt,27
10,vp10/run1_2018-05-24-13-14-41.ids_1,1,7890,7980,hand_over,0
10,vp10/run1_2018-05-24-13-14-41.ids_1,1,7980,8070,hand_over,1
10,vp10/run1_2018-05-24-13-14-41.ids_1,1,8070,8160,hand_over,2
10,vp10/run1_2018-05-24-13-14-41.ids_1,1,8160,8250,hand_over,3
10,vp10/run1_2018-05-24-13-14-41.ids_1,1,8250,8259,hand_over,4
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,8730,8820,eat_drink,0
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,8820,8910,eat_drink,1
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,8910,9000,eat_drink,2
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9000,9090,eat_drink,3
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9090,9180,eat_drink,4
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9180,9270,eat_drink,5
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9270,9360,eat_drink,6
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9360,9450,eat_drink,7
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9450,9540,eat_drink,8
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9540,9630,eat_drink,9
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9630,9720,eat_drink,10
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9720,9810,eat_drink,11
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9810,9900,eat_drink,12
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9900,9990,eat_drink,13
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,9990,10080,eat_drink,14
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,10080,10170,eat_drink,15
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,10170,10260,eat_drink,16
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,10260,10350,eat_drink,17
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,10350,10440,eat_drink,18
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,10440,10530,eat_drink,19
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,10530,10620,eat_drink,20
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,10620,10710,eat_drink,21
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,10710,10800,eat_drink,22
10,vp10/run1_2018-05-24-13-14-41.ids_1,2,10800,10809,eat_drink,23
10,vp10/run1_2018-05-24-13-14-41.ids_1,3,11010,11100,put_on_sunglasses,0
10,vp10/run1_2018-05-24-13-14-41.ids_1,3,11100,11190,put_on_sunglasses,1
10,vp10/run1_2018-05-24-13-14-41.ids_1,3,11190,11280,put_on_sunglasses,2
10,vp10/run1_2018-05-24-13-14-41.ids_1,3,11280,11370,put_on_sunglasses,3
10,vp10/run1_2018-05-24-13-14-41.ids_1,3,11370,11460,put_on_sunglasses,4
10,vp10/run1_2018-05-24-13-14-41.ids_1,3,11460,11550,put_on_sunglasses,5
10,vp10/run1_2018-05-24-13-14-41.ids_1,3,11550,11559,put_on_sunglasses,6
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,12210,12300,read_write_magazine,0
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,12300,12390,read_write_magazine,1
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,12390,12480,read_write_magazine,2
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,12480,12570,read_write_magazine,3
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,12570,12660,read_write_magazine,4
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,12660,12750,read_write_magazine,5
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,12750,12840,read_write_magazine,6
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,12840,12930,read_write_magazine,7
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,12930,13020,read_write_magazine,8
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,13020,13110,read_write_magazine,9
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,13110,13200,read_write_magazine,10
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,13200,13290,read_write_magazine,11
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,13290,13380,read_write_magazine,12
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,13380,13470,read_write_magazine,13
10,vp10/run1_2018-05-24-13-14-41.ids_1,4,13470,13560,read_write_magazine,14
